id,cltv
134559,46484
134560,114239
134561,107577
134562,100226
134563,46827
134564,95843
134565,108224
134566,44381
134567,42754
134568,86827
134569,47796
134570,92904
134571,99745
134572,124907
134573,46881
134574,106695
134575,95703
134576,42778
134577,44665
134578,47923
134579,118720
134580,96418
134581,48921
134582,93781
134583,44246
134584,85145
134585,96832
134586,111888
134587,106319
134588,47978
134589,79310
134590,46361
134591,45360
134592,91586
134593,83158
134594,45127
134595,43757
134596,106636
134597,81199
134598,43350
134599,91014
134600,45208
134601,89391
134602,87672
134603,87030
134604,44206
134605,43648
134606,44324
134607,46998
134608,42894
134609,94039
134610,97204
134611,80481
134612,45843
134613,92256
134614,41590
134615,107837
134616,81516
134617,81620
134618,80997
134619,82014
134620,114867
134621,97597
134622,128337
134623,83280
134624,83659
134625,86062
134626,128353
134627,44567
134628,85594
134629,46017
134630,80010
134631,109727
134632,102020
134633,52241
134634,79320
134635,80066
134636,96254
134637,82613
134638,106788
134639,79172
134640,93206
134641,45574
134642,111755
134643,85683
134644,45898
134645,110699
134646,86041
134647,100527
134648,81784
134649,47301
134650,97976
134651,98768
134652,47047
134653,45299
134654,124711
134655,105776
134656,88051
134657,43844
134658,99419
134659,84655
134660,45528
134661,134820
134662,45838
134663,98818
134664,87497
134665,43631
134666,94416
134667,43457
134668,79708
134669,43553
134670,94393
134671,46786
134672,83996
134673,51274
134674,93752
134675,97426
134676,95822
134677,101218
134678,101226
134679,44291
134680,75858
134681,113315
134682,91098
134683,89843
134684,46854
134685,87142
134686,45684
134687,100017
134688,51804
134689,110294
134690,93472
134691,46386
134692,44244
134693,102513
134694,116811
134695,88002
134696,43612
134697,96942
134698,84603
134699,111185
134700,99978
134701,114955
134702,43864
134703,93045
134704,101376
134705,49061
134706,122170
134707,126163
134708,43923
134709,47086
134710,97969
134711,89575
134712,107003
134713,45235
134714,118657
134715,46000
134716,50621
134717,78326
134718,43757
134719,106757
134720,47817
134721,47366
134722,78019
134723,97938
134724,90524
134725,42652
134726,116021
134727,44630
134728,85305
134729,42506
134730,44078
134731,48046
134732,103596
134733,44091
134734,44782
134735,86444
134736,96295
134737,125238
134738,45316
134739,44647
134740,47147
134741,140318
134742,112608
134743,43234
134744,48718
134745,44520
134746,45410
134747,81848
134748,89726
134749,101947
134750,109776
134751,51785
134752,82315
134753,46252
134754,102262
134755,117684
134756,121008
134757,45373
134758,89197
134759,135390
134760,101935
134761,115837
134762,81842
134763,92966
134764,44993
134765,91804
134766,93465
134767,87640
134768,106225
134769,124482
134770,56100
134771,46751
134772,73821
134773,86750
134774,43938
134775,80063
134776,96968
134777,107616
134778,107657
134779,131527
134780,42926
134781,45301
134782,108362
134783,97749
134784,115541
134785,93591
134786,100801
134787,87793
134788,81520
134789,102387
134790,114147
134791,110722
134792,46455
134793,98191
134794,91978
134795,92396
134796,46553
134797,47443
134798,88087
134799,91179
134800,44904
134801,91891
134802,92954
134803,87728
134804,45587
134805,103853
134806,46016
134807,104122
134808,44173
134809,43509
134810,44533
134811,115799
134812,45572
134813,89327
134814,45220
134815,45992
134816,117348
134817,98382
134818,121952
134819,48644
134820,98041
134821,45034
134822,43007
134823,101788
134824,83846
134825,44329
134826,45044
134827,100214
134828,101098
134829,42738
134830,118461
134831,98802
134832,95426
134833,44456
134834,131937
134835,46844
134836,76168
134837,90910
134838,92225
134839,46423
134840,46492
134841,83943
134842,99324
134843,88027
134844,82410
134845,81730
134846,79644
134847,107758
134848,99391
134849,45832
134850,45040
134851,126025
134852,89130
134853,94504
134854,45263
134855,50271
134856,50516
134857,45941
134858,91816
134859,51807
134860,133819
134861,91649
134862,48651
134863,100850
134864,80963
134865,51429
134866,99768
134867,45590
134868,100810
134869,42764
134870,109205
134871,44067
134872,142107
134873,93219
134874,91979
134875,103154
134876,49823
134877,95366
134878,83305
134879,54325
134880,46891
134881,80463
134882,86627
134883,48631
134884,101523
134885,46576
134886,46827
134887,97821
134888,44603
134889,47881
134890,44842
134891,117373
134892,93005
134893,94189
134894,96701
134895,96755
134896,46887
134897,92136
134898,101621
134899,44863
134900,42865
134901,81776
134902,48606
134903,45009
134904,50021
134905,99910
134906,46234
134907,113965
134908,104313
134909,42491
134910,118303
134911,98096
134912,44502
134913,79111
134914,79531
134915,106970
134916,44363
134917,85216
134918,52217
134919,44184
134920,82792
134921,91604
134922,46460
134923,103008
134924,43383
134925,43084
134926,44975
134927,44669
134928,90147
134929,45110
134930,77535
134931,43840
134932,120625
134933,41914
134934,84659
134935,79144
134936,122166
134937,44971
134938,101858
134939,99178
134940,112073
134941,82766
134942,45706
134943,44938
134944,43251
134945,77743
134946,45316
134947,114663
134948,112211
134949,44788
134950,94903
134951,78594
134952,103031
134953,46054
134954,46862
134955,45873
134956,94998
134957,91057
134958,97379
134959,96664
134960,118452
134961,49852
134962,104111
134963,47407
134964,45881
134965,85191
134966,46831
134967,43608
134968,87053
134969,43364
134970,109677
134971,99209
134972,127533
134973,105678
134974,87430
134975,80357
134976,101577
134977,116574
134978,45630
134979,80057
134980,103267
134981,120325
134982,43926
134983,104620
134984,98498
134985,45875
134986,125975
134987,81756
134988,79950
134989,111310
134990,48249
134991,112438
134992,83904
134993,43521
134994,86321
134995,115382
134996,87506
134997,105883
134998,99818
134999,44844
135000,46677
135001,50696
135002,45985
135003,45998
135004,43229
135005,97730
135006,99818
135007,122435
135008,46593
135009,88894
135010,45062
135011,45933
135012,45433
135013,81541
135014,100685
135015,80638
135016,126665
135017,110677
135018,101429
135019,93253
135020,45098
135021,88735
135022,88687
135023,95579
135024,80112
135025,46793
135026,99110
135027,80801
135028,46047
135029,43241
135030,45828
135031,46759
135032,124235
135033,44004
135034,81521
135035,44593
135036,94861
135037,83940
135038,92152
135039,89170
135040,88540
135041,81609
135042,87152
135043,98412
135044,84282
135045,83426
135046,46360
135047,50558
135048,86060
135049,45715
135050,91875
135051,90274
135052,85463
135053,83623
135054,44697
135055,105889
135056,103667
135057,43732
135058,103712
135059,74607
135060,50241
135061,88514
135062,45838
135063,45424
135064,107110
135065,103331
135066,102604
135067,49468
135068,44501
135069,47756
135070,94158
135071,45867
135072,78991
135073,96288
135074,42666
135075,45197
135076,88710
135077,96208
135078,116500
135079,45467
135080,44803
135081,81392
135082,110901
135083,44262
135084,89030
135085,96908
135086,105534
135087,93873
135088,94926
135089,87352
135090,98852
135091,46846
135092,47699
135093,93203
135094,45566
135095,97785
135096,110467
135097,104208
135098,110084
135099,45707
135100,96413
135101,85831
135102,102989
135103,82748
135104,112372
135105,105087
135106,42480
135107,47943
135108,80258
135109,119140
135110,46206
135111,47546
135112,42430
135113,95747
135114,110912
135115,90080
135116,91349
135117,46344
135118,79645
135119,43850
135120,82410
135121,100564
135122,93993
135123,88498
135124,81703
135125,44179
135126,107516
135127,96078
135128,86443
135129,43550
135130,99362
135131,92301
135132,86609
135133,120617
135134,93955
135135,118071
135136,103084
135137,108104
135138,94233
135139,113052
135140,100425
135141,88559
135142,123841
135143,46103
135144,44731
135145,45227
135146,117818
135147,76724
135148,44613
135149,105757
135150,45004
135151,105938
135152,104977
135153,122208
135154,111523
135155,45946
135156,98329
135157,102837
135158,123775
135159,44731
135160,48528
135161,91881
135162,45312
135163,104983
135164,96030
135165,94780
135166,95128
135167,43834
135168,106775
135169,46891
135170,44792
135171,48753
135172,45631
135173,91664
135174,81776
135175,105162
135176,50512
135177,124019
135178,114459
135179,49125
135180,49200
135181,91309
135182,44350
135183,77135
135184,86314
135185,45301
135186,90339
135187,105094
135188,103496
135189,99397
135190,43110
135191,103663
135192,103766
135193,98386
135194,45581
135195,124426
135196,100075
135197,98144
135198,101281
135199,84457
135200,44495
135201,123144
135202,50493
135203,42766
135204,97617
135205,82003
135206,100559
135207,47589
135208,110361
135209,101097
135210,112378
135211,110866
135212,109276
135213,102106
135214,98159
135215,52049
135216,53622
135217,45942
135218,96394
135219,47330
135220,93707
135221,44190
135222,44063
135223,94974
135224,44670
135225,55360
135226,128275
135227,43004
135228,45501
135229,46390
135230,46472
135231,91774
135232,102143
135233,46894
135234,50401
135235,42058
135236,43574
135237,112135
135238,121636
135239,105344
135240,99865
135241,45271
135242,46754
135243,91527
135244,96543
135245,46295
135246,43234
135247,118385
135248,127095
135249,44427
135250,101175
135251,108197
135252,90567
135253,90164
135254,89128
135255,95845
135256,88639
135257,46577
135258,93978
135259,89033
135260,106085
135261,86020
135262,78243
135263,46103
135264,90185
135265,47630
135266,97066
135267,118766
135268,82286
135269,120851
135270,115834
135271,99998
135272,90586
135273,45972
135274,88519
135275,103081
135276,45601
135277,124619
135278,92386
135279,53984
135280,102528
135281,89813
135282,77602
135283,101339
135284,106204
135285,90406
135286,124904
135287,99379
135288,44626
135289,112726
135290,99769
135291,111806
135292,43594
135293,107259
135294,46958
135295,97866
135296,90899
135297,106936
135298,116730
135299,44696
135300,77975
135301,107600
135302,46514
135303,108960
135304,109841
135305,81750
135306,90499
135307,45589
135308,105614
135309,104305
135310,82571
135311,132054
135312,88394
135313,43137
135314,97888
135315,47000
135316,88977
135317,99853
135318,45273
135319,80089
135320,44451
135321,42850
135322,90334
135323,44515
135324,80698
135325,45284
135326,99978
135327,47079
135328,46608
135329,45692
135330,87547
135331,95977
135332,44239
135333,100010
135334,81516
135335,80970
135336,44097
135337,98804
135338,47970
135339,45138
135340,45327
135341,110186
135342,89285
135343,50676
135344,44774
135345,82982
135346,96516
135347,89233
135348,85253
135349,92181
135350,116717
135351,43184
135352,44998
135353,45170
135354,47866
135355,105809
135356,44419
135357,83553
135358,91103
135359,110472
135360,101689
135361,45406
135362,92575
135363,91997
135364,90861
135365,90078
135366,116009
135367,101036
135368,78886
135369,42976
135370,86424
135371,97386
135372,102779
135373,102109
135374,43198
135375,92646
135376,92779
135377,105529
135378,112223
135379,101818
135380,80178
135381,93144
135382,45941
135383,98600
135384,43184
135385,47099
135386,96261
135387,108436
135388,46355
135389,100441
135390,46322
135391,45495
135392,44362
135393,110598
135394,109219
135395,106624
135396,43089
135397,44206
135398,97821
135399,136833
135400,43911
135401,80954
135402,45437
135403,101345
135404,92411
135405,96360
135406,46535
135407,92379
135408,104893
135409,46662
135410,83541
135411,45719
135412,44807
135413,83326
135414,81483
135415,122454
135416,94860
135417,86248
135418,101232
135419,107764
135420,110384
135421,43667
135422,101259
135423,105151
135424,100267
135425,113783
135426,104325
135427,47012
135428,116941
135429,89443
135430,93081
135431,90871
135432,44945
135433,78379
135434,42688
135435,92742
135436,47068
135437,88895
135438,130846
135439,116886
135440,43634
135441,93785
135442,52843
135443,100728
135444,88856
135445,93620
135446,91644
135447,115615
135448,99305
135449,111396
135450,95072
135451,85958
135452,45255
135453,99129
135454,103716
135455,46608
135456,126749
135457,82753
135458,46745
135459,102172
135460,106207
135461,107096
135462,75992
135463,82577
135464,83274
135465,44181
135466,46159
135467,100979
135468,94137
135469,46957
135470,74438
135471,83099
135472,53328
135473,96288
135474,81354
135475,46201
135476,100623
135477,101598
135478,88051
135479,84388
135480,46432
135481,45255
135482,116580
135483,44502
135484,45842
135485,42770
135486,97603
135487,83159
135488,86123
135489,99749
135490,46267
135491,90509
135492,101749
135493,107049
135494,110014
135495,46736
135496,116524
135497,102251
135498,110307
135499,97883
135500,96692
135501,52559
135502,88952
135503,119522
135504,54024
135505,99900
135506,44032
135507,102171
135508,42384
135509,46075
135510,94883
135511,43198
135512,102967
135513,98723
135514,102905
135515,131186
135516,108892
135517,45857
135518,90491
135519,43844
135520,44974
135521,43037
135522,85272
135523,44022
135524,97471
135525,44346
135526,46222
135527,84032
135528,45013
135529,119668
135530,43952
135531,79051
135532,94724
135533,43955
135534,103313
135535,126751
135536,44691
135537,93748
135538,90474
135539,91545
135540,93245
135541,87616
135542,76395
135543,46760
135544,84717
135545,93771
135546,105717
135547,87132
135548,103767
135549,98859
135550,99358
135551,109226
135552,91745
135553,93911
135554,45158
135555,83326
135556,94506
135557,89983
135558,75791
135559,89440
135560,43433
135561,89367
135562,84945
135563,103250
135564,96779
135565,44077
135566,81750
135567,111049
135568,49687
135569,106266
135570,44425
135571,44725
135572,137884
135573,114384
135574,48000
135575,47590
135576,95064
135577,84689
135578,114075
135579,79615
135580,109413
135581,95127
135582,53542
135583,133779
135584,106640
135585,94282
135586,46530
135587,113851
135588,86693
135589,97016
135590,87484
135591,47638
135592,111815
135593,48286
135594,78295
135595,106317
135596,45017
135597,98839
135598,46909
135599,102291
135600,115010
135601,83519
135602,97701
135603,42530
135604,46495
135605,88961
135606,99393
135607,96784
135608,95541
135609,76735
135610,104585
135611,46291
135612,85277
135613,96988
135614,112758
135615,91182
135616,114145
135617,45424
135618,79797
135619,119116
135620,106904
135621,95551
