id,cltv
136031,118973
136032,104590
136033,126458
136034,51956
136035,51848
136036,51997
136037,51046
136038,50480
136039,115705
136040,88842
136041,154149
136042,131589
136043,135710
136044,50272
136045,51827
136046,52110
136047,51786
136048,120782
136049,126452
136050,52159
136051,111997
136052,109099
136053,50159
136054,52187
136055,112443
136056,51384
136057,113076
136058,126798
136059,98912
136060,58774
136061,93383
136062,154728
136063,53395
136064,50159
136065,128037
136066,50454
136067,50240
136068,58774
136069,122671
136070,104254
136071,52136
136072,51877
136073,50493
136074,52110
136075,89530
136076,120982
136077,112612
136078,52238
136079,105634
136080,87874
136081,112593
136082,115739
136083,113128
136084,124032
136085,50120
136086,125509
136087,58618
136088,51728
136089,131161
136090,124620
136091,51828
136092,96028
136093,123402
136094,130206
136095,101316
136096,120403
136097,111417
136098,110022
136099,120549
136100,138406
136101,125156
136102,51749
136103,98991
136104,96972
136105,118941
136106,110466
136107,100176
136108,115751
136109,52065
136110,134987
136111,140725
136112,107524
136113,144194
136114,50178
136115,131115
136116,90020
136117,95302
136118,50094
136119,108127
136120,130010
136121,50159
136122,117189
136123,125474
136124,110009
136125,142658
136126,144720
136127,50132
136128,159320
136129,104228
136130,115541
136131,118916
136132,127688
136133,125273
136134,52111
136135,98276
136136,147083
136137,124708
136138,115584
136139,51384
136140,90784
136141,50132
136142,126007
136143,98383
136144,97774
136145,53687
136146,124329
136147,94745
136148,50094
136149,167647
136150,142249
136151,50981
136152,111051
136153,52366
136154,120246
136155,51831
136156,120430
136157,50493
136158,151128
136159,51731
136160,116424
136161,105265
136162,51949
136163,50454
136164,135447
136165,50132
136166,127066
136167,121345
136168,134034
136169,118006
136170,50260
136171,101313
136172,58953
136173,119777
136174,110941
136175,51647
136176,142601
136177,116326
136178,125111
136179,126925
136180,127477
136181,50487
136182,49844
136183,53090
136184,117437
136185,58774
136186,129741
136187,88897
136188,125730
136189,110771
136190,52129
136191,105242
136192,124944
136193,150058
136194,123682
136195,127601
136196,49844
136197,148245
136198,91224
136199,51737
136200,156165
136201,134473
136202,117311
136203,142878
136204,51538
136205,107905
136206,106764
136207,129323
136208,98218
136209,51787
136210,58187
136211,50159
136212,51751
136213,50493
136214,53777
136215,97097
136216,50132
136217,124702
136218,135370
136219,150032
136220,50094
136221,51623
136222,50132
136223,90838
136224,112225
136225,93132
136226,145315
136227,97318
136228,106877
136229,110873
136230,113910
136231,107146
136232,134340
136233,114347
136234,51787
136235,50132
136236,118888
136237,51749
136238,50030
136239,52674
136240,50159
136241,100763
136242,111097
136243,51639
136244,122126
136245,51933
136246,50493
136247,52154
136248,138720
136249,126448
136250,51902
136251,142478
136252,166839
136253,116546
136254,96971
136255,108419
136256,50132
136257,116446
136258,51796
136259,147183
136260,59031
136261,50132
136262,121262
136263,109013
136264,111827
136265,148936
136266,52239
136267,119065
136268,103864
136269,97551
136270,52985
136271,140282
136272,167467
136273,51388
136274,94915
136275,136439
136276,127491
136277,101975
136278,132394
136279,121360
136280,112591
136281,148453
136282,148620
136283,102875
136284,51827
136285,58665
136286,122936
136287,129669
136288,147310
136289,58016
136290,51720
136291,111503
136292,145727
136293,137080
136294,107414
136295,141700
136296,114014
136297,51684
136298,117875
136299,51977
136300,109996
136301,120709
136302,89668
136303,96850
136304,156447
136305,127912
136306,57763
136307,122925
136308,58646
136309,104063
136310,127362
136311,148869
136312,137834
136313,58853
136314,112531
136315,131612
136316,58646
136317,114012
136318,89585
136319,124625
136320,51819
136321,58864
136322,103835
136323,121694
136324,115047
136325,129138
136326,140578
136327,137054
136328,146826
136329,123532
136330,126875
136331,51788
136332,115132
136333,106765
136334,51988
136335,89585
136336,132295
136337,51467
136338,124190
136339,97318
136340,51493
136341,116611
136342,52032
136343,54956
136344,126161
136345,113450
136346,50152
136347,143026
136348,129650
136349,51498
136350,138734
136351,112150
136352,126061
136353,100371
136354,110865
136355,114698
136356,51760
136357,50493
136358,49844
136359,52358
136360,51719
136361,155571
136362,53447
136363,50132
136364,120259
136365,139187
136366,59031
136367,112891
136368,127940
136369,51390
136370,134433
136371,129439
136372,51628
136373,52071
136374,118340
136375,56147
136376,126164
136377,49871
136378,150265
136379,52148
136380,58895
136381,50454
136382,122584
136383,132850
136384,121744
136385,122835
136386,98513
136387,158167
136388,99614
136389,131816
136390,101909
136391,119870
136392,120121
136393,100322
136394,91977
136395,125672
136396,130245
136397,51768
136398,126962
136399,137052
136400,104749
136401,159109
136402,51769
136403,137002
136404,142894
136405,111562
136406,123815
136407,89809
136408,121042
136409,128966
136410,92386
136411,51711
136412,50596
136413,50152
136414,50493
136415,118015
136416,104801
136417,128821
136418,51705
136419,112715
136420,129091
136421,51769
136422,50454
136423,52133
136424,51838
136425,50152
136426,51799
136427,118989
136428,91345
136429,51769
136430,52274
136431,119944
136432,50159
136433,51359
136434,50152
136435,136712
136436,50159
136437,98354
136438,134461
136439,109736
136440,51793
136441,112395
136442,122814
136443,106760
136444,50094
136445,50519
136446,147135
136447,129852
136448,109991
136449,98478
136450,51696
136451,137390
136452,111361
136453,112201
136454,50132
136455,157841
136456,52219
136457,88983
136458,144011
136459,115311
136460,130659
136461,116517
136462,133862
136463,88983
136464,51435
136465,127504
136466,118029
136467,145068
136468,51955
136469,106471
136470,58646
136471,128042
136472,107157
136473,141384
136474,123202
136475,111727
136476,128517
136477,128173
136478,50608
136479,124981
136480,51768
136481,50132
136482,110286
136483,105752
136484,150807
136485,135185
136486,105473
136487,126515
136488,136695
136489,96423
136490,133608
136491,58864
136492,53251
136493,49890
136494,97812
136495,50132
136496,148057
136497,51865
136498,89851
136499,124263
136500,110155
136501,109966
136502,99307
136503,129150
136504,51447
136505,119844
136506,137115
136507,51447
136508,51711
136509,123516
136510,52187
136511,51486
136512,107653
136513,50159
136514,123697
136515,105899
136516,142221
136517,99137
136518,97880
136519,51163
136520,120228
136521,125752
136522,128546
136523,51366
136524,101558
136525,51877
136526,134464
136527,108905
136528,108193
136529,113729
136530,113428
136531,51737
136532,126218
136533,51920
136534,98581
136535,52110
136536,149266
136537,124253
136538,159498
136539,179997
136540,89633
136541,122154
136542,119563
136543,133723
136544,118131
136545,115775
136546,58722
136547,134773
136548,126674
136549,103316
136550,99566
136551,117700
136552,116033
136553,51518
136554,52148
136555,52174
136556,123440
136557,118071
136558,50132
136559,146053
136560,58654
136561,129636
136562,92703
136563,52044
136564,98304
136565,120854
136566,51654
136567,127866
136568,124813
136569,117756
136570,50094
136571,124789
136572,52013
136573,104205
136574,53652
136575,136867
136576,122746
136577,89993
136578,153714
136579,102647
136580,93996
136581,118991
136582,50310
136583,107652
136584,51876
136585,97318
136586,160994
136587,125192
136588,98324
136589,51807
136590,51749
136591,120274
136592,158478
136593,122800
136594,142134
136595,125443
136596,51757
136597,97318
136598,107750
136599,100322
136600,133390
136601,52142
136602,58986
136603,125748
136604,106799
136605,109633
136606,113257
136607,50454
136608,49871
136609,115869
136610,50480
136611,123798
136612,107595
136613,154107
136614,121653
136615,52985
136616,106730
136617,58822
136618,108272
136619,148065
136620,119807
136621,51876
136622,112946
136623,58911
136624,117056
136625,50152
136626,51749
136627,122453
136628,141193
136629,91902
136630,125515
136631,50622
136632,123571
136633,137312
136634,123557
136635,49864
136636,121779
136637,114954
136638,51672
136639,129740
136640,123741
136641,51776
136642,126145
136643,131060
136644,51521
136645,108464
136646,51988
136647,50094
136648,130528
136649,50152
136650,122461
136651,52147
136652,149393
136653,58953
136654,137360
136655,58825
136656,92544
136657,114870
136658,127646
136659,52129
136660,110419
136661,58588
136662,135428
136663,128351
136664,100840
136665,149560
136666,53068
136667,107321
136668,120305
136669,96240
136670,105741
136671,94874
136672,106647
136673,96257
136674,51185
136675,91162
136676,49914
136677,96440
136678,52053
136679,51408
136680,138493
136681,123764
136682,125144
136683,53341
136684,126149
136685,110122
136686,126862
136687,151126
136688,52224
136689,94773
136690,51853
136691,55243
136692,114067
136693,111530
136694,143572
136695,114597
136696,52223
136697,103374
136698,52136
136699,109471
136700,114940
136701,89993
136702,96884
136703,112010
136704,89585
136705,50094
136706,126160
136707,108143
136708,51705
136709,108609
136710,144880
136711,126257
136712,100327
136713,103474
136714,107685
136715,112145
136716,115668
136717,51737
136718,124096
136719,50152
136720,51711
136721,138878
136722,108709
136723,128633
136724,51847
136725,91283
136726,113866
136727,140230
136728,116754
136729,111630
136730,52025
136731,51825
136732,124974
136733,127026
136734,51493
136735,132623
136736,110830
136737,53642
136738,114722
136739,52213
136740,127848
136741,126669
136742,52281
136743,89442
136744,90068
136745,137577
136746,51422
136747,123229
136748,50493
136749,107913
136750,109345
136751,49844
136752,133768
136753,50120
136754,146396
136755,53007
136756,51380
136757,91548
136758,123714
136759,142071
136760,51894
136761,52070
136762,117592
136763,154419
136764,126706
136765,134165
136766,146499
136767,131955
136768,98357
136769,108839
136770,89326
136771,52339
136772,54014
136773,109295
136774,122760
136775,134854
136776,128976
136777,124498
136778,50159
136779,98498
136780,51796
136781,121943
136782,134168
136783,110914
136784,50132
136785,142227
136786,93647
136787,109544
136788,51788
136789,58895
136790,51794
136791,103766
136792,53566
136793,96517
136794,133153
136795,139499
136796,52156
136797,117713
136798,52187
136799,123431
136800,50120
136801,50519
136802,122129
136803,130241
136804,121038
136805,51434
136806,50132
136807,160002
136808,113981
136809,112811
136810,98101
136811,128091
136812,151409
136813,50132
136814,104676
136815,51769
136816,132924
136817,94659
136818,130268
136819,51447
136820,108340
136821,132156
136822,51676
136823,144396
136824,50519
136825,113729
136826,96068
136827,94535
136828,121965
136829,121058
136830,50671
136831,129064
136832,90807
136833,50240
136834,102967
136835,104729
136836,105339
136837,110136
136838,51812
136839,105986
136840,50454
136841,160436
136842,127114
136843,95188
136844,51725
136845,137591
136846,107780
136847,126049
136848,119208
136849,163212
136850,107414
136851,143839
136852,97810
136853,50159
136854,50132
136855,104071
136856,112005
136857,133804
136858,51442
136859,58555
136860,53570
136861,98977
136862,51434
136863,51931
136864,51731
136865,161526
136866,145694
136867,123915
136868,118548
136869,146616
136870,50132
136871,55362
136872,97890
136873,96712
136874,124449
136875,142234
136876,50132
136877,52229
136878,50538
136879,107200
136880,114134
136881,51988
136882,113924
136883,125462
136884,97847
136885,51467
136886,50094
136887,50152
136888,94228
136889,116540
136890,107870
136891,50159
136892,134630
136893,99648
136894,50159
136895,108828
136896,51776
136897,132221
136898,130335
136899,141627
136900,106138
136901,50558
136902,151191
136903,118315
136904,109600
136905,50132
136906,126054
136907,127020
136908,52065
136909,101717
136910,50493
136911,121841
136912,51988
136913,52103
136914,50330
136915,115270
136916,104012
136917,120694
136918,59032
136919,51557
136920,127988
136921,49871
136922,50094
136923,54040
136924,51447
136925,50480
136926,88252
136927,119066
136928,131266
136929,50493
136930,123912
136931,133292
136932,99712
136933,50132
136934,50132
136935,58958
136936,117281
136937,125948
136938,129033
136939,51988
136940,97752
136941,113650
136942,52947
136943,90423
136944,110299
136945,141206
136946,106965
136947,157558
136948,145754
136949,157768
136950,51410
136951,58725
136952,51667
136953,113063
136954,119437
136955,51788
136956,50132
136957,92877
136958,90439
136959,130369
136960,53134
136961,50240
136962,58774
136963,108090
136964,134126
136965,103577
136966,111901
136967,116888
136968,125785
136969,104754
136970,50454
136971,116949
136972,90727
136973,90240
136974,51674
136975,133590
136976,50132
136977,95316
136978,156668
136979,137579
136980,143321
136981,96319
136982,51785
136983,117904
136984,103201
136985,89718
136986,55876
136987,98862
136988,144521
136989,111358
136990,99375
136991,51410
136992,125986
136993,97454
136994,137557
136995,114356
136996,124908
136997,92954
136998,126802
136999,51947
137000,127336
137001,118049
137002,51998
137003,156943
137004,52071
137005,120265
137006,51705
137007,122568
137008,150972
137009,128588
137010,125145
137011,89337
137012,134088
137013,119595
137014,50532
137015,113233
137016,50493
137017,50152
137018,96257
137019,52065
