id,cltv
146463,138434
146464,131343
146465,50550
146466,113567
146467,115657
146468,48425
146469,110444
146470,61041
146471,113203
146472,51886
146473,95152
146474,60129
146475,142172
146476,53883
146477,134481
146478,55170
146479,50235
146480,49936
146481,137878
146482,99674
146483,55476
146484,132770
146485,133156
146486,124226
146487,50649
146488,55166
146489,103792
146490,48281
146491,93459
146492,53807
146493,53492
146494,142000
146495,50361
146496,118106
146497,105877
146498,48779
146499,121432
146500,99317
146501,59111
146502,124301
146503,49007
146504,133271
146505,124902
146506,96357
146507,67146
146508,53669
146509,51065
146510,131453
146511,125331
146512,126074
146513,122323
146514,120940
146515,51334
146516,47082
146517,99791
146518,112078
146519,142549
146520,52685
146521,51230
146522,97779
146523,102896
146524,87336
146525,106451
146526,132659
146527,112570
146528,49794
146529,120470
146530,112800
146531,49360
146532,131728
146533,118756
146534,113223
146535,135398
146536,109614
146537,134084
146538,50835
146539,99385
146540,54258
146541,112347
146542,168862
146543,140230
146544,58070
146545,130888
146546,50088
146547,118999
146548,109081
146549,52766
146550,115009
146551,99842
146552,163811
146553,107517
146554,52338
146555,60956
146556,151579
146557,49555
146558,130809
146559,124115
146560,120697
146561,111464
146562,52017
146563,97721
146564,50691
146565,154446
146566,109860
146567,130388
146568,50362
146569,49241
146570,130992
146571,51036
146572,101474
146573,118225
146574,105669
146575,138674
146576,50031
146577,118951
146578,136560
146579,52923
146580,91154
146581,144126
146582,120564
146583,141656
146584,104342
146585,45790
146586,150498
146587,148115
146588,50579
146589,109167
146590,99287
146591,121676
146592,50428
146593,52132
146594,48747
146595,131397
146596,132686
146597,94345
146598,130189
146599,149369
146600,61548
146601,91846
146602,57946
146603,50219
146604,121060
146605,116905
146606,152466
146607,124075
146608,107758
146609,59099
146610,49921
146611,47990
146612,119793
146613,137201
146614,100331
146615,121280
146616,55030
146617,52005
146618,106453
146619,129236
146620,46890
146621,48951
146622,162757
146623,113293
146624,114758
146625,132525
146626,90775
146627,49231
146628,48018
146629,119152
146630,48981
146631,142170
146632,110267
146633,49358
146634,86709
146635,116707
146636,118230
146637,135513
146638,120932
146639,78437
146640,113529
146641,120693
146642,52245
146643,118925
146644,130138
146645,50303
146646,52536
146647,131779
146648,113020
146649,144704
146650,101908
146651,98561
146652,48534
146653,108382
146654,51411
146655,52690
146656,111800
146657,53967
146658,128323
146659,95765
146660,49392
146661,95974
146662,47324
146663,129168
146664,95516
146665,90775
146666,129942
146667,48231
146668,123817
146669,48420
146670,49896
146671,50138
146672,53003
146673,56756
146674,48039
146675,113572
146676,123470
146677,115232
146678,56278
146679,95417
146680,49339
146681,106059
146682,51759
146683,138298
146684,122570
146685,51514
146686,100523
146687,110997
146688,128093
146689,49344
146690,150236
146691,48255
146692,51635
146693,50301
146694,107757
146695,51970
146696,132674
146697,49762
146698,148979
146699,56522
146700,137256
146701,155865
146702,51413
146703,51517
146704,101909
146705,52476
146706,53979
146707,51557
146708,107456
146709,128280
146710,117525
146711,133729
146712,126354
146713,119608
146714,147980
146715,114433
146716,124573
146717,52224
146718,127830
146719,45377
146720,101648
146721,60617
146722,156804
146723,125674
146724,55879
146725,96965
146726,122508
146727,129564
146728,51398
146729,124125
146730,47654
146731,124037
146732,118546
146733,134898
146734,49915
146735,119395
146736,104258
146737,97681
146738,112943
146739,49477
146740,112411
146741,49450
146742,100558
146743,88510
146744,97985
146745,49000
146746,44781
146747,49482
146748,50059
146749,47922
146750,47225
146751,51664
146752,59587
146753,96065
146754,161390
146755,122604
146756,120118
146757,124312
146758,48245
146759,50247
146760,153301
146761,51937
146762,119399
146763,49774
146764,47878
146765,48073
146766,64811
146767,121119
146768,109218
146769,115882
146770,84534
146771,97733
146772,129211
146773,53726
146774,101575
146775,161935
146776,52049
146777,111399
146778,112073
146779,144155
146780,100039
146781,127190
146782,96356
146783,113412
146784,151977
146785,53217
146786,115557
146787,49072
146788,51829
146789,134840
146790,103391
146791,52359
146792,147616
146793,110924
146794,47158
146795,48820
146796,127660
146797,149358
146798,46036
146799,117317
146800,146123
146801,107544
146802,52489
146803,51749
146804,107106
146805,92027
146806,115534
146807,102539
146808,125528
146809,122105
146810,158454
146811,51522
146812,92300
146813,127832
146814,48239
146815,143215
146816,55019
146817,157581
146818,121536
146819,129639
146820,53587
146821,138495
146822,150094
146823,52671
146824,54813
146825,140250
146826,123905
146827,124842
146828,164958
146829,156873
146830,145159
146831,47383
146832,103441
146833,139719
146834,124322
146835,130548
146836,101827
146837,50895
146838,121290
146839,98985
146840,150842
146841,50999
146842,53262
146843,151311
146844,110142
146845,100680
146846,131634
146847,141591
146848,132842
146849,144658
146850,50951
146851,129401
146852,128299
146853,47505
146854,144110
146855,89430
146856,46625
146857,123508
146858,111535
146859,153628
146860,126013
146861,91577
146862,59280
146863,134115
146864,46562
146865,46415
146866,46065
146867,47694
146868,55052
146869,133195
146870,46340
146871,121860
146872,108617
146873,127636
146874,95584
146875,107047
146876,59341
146877,113685
146878,98964
146879,49190
146880,128845
146881,123215
146882,100927
146883,45489
146884,113798
146885,130528
146886,86047
146887,51093
146888,87789
146889,114825
146890,122381
146891,147001
146892,51506
146893,58182
146894,113650
146895,117087
146896,115596
146897,129138
146898,127468
146899,49811
146900,110600
146901,98646
146902,134821
146903,93840
146904,46572
146905,148148
146906,46973
146907,51795
146908,146106
146909,98574
146910,129082
146911,115612
146912,49957
146913,143911
146914,110805
146915,47403
146916,147047
146917,47818
146918,48010
146919,102284
146920,93799
146921,48917
146922,104181
146923,51231
146924,131126
146925,116677
146926,112145
146927,122780
146928,145191
146929,144316
146930,129116
146931,62830
146932,98264
146933,105797
146934,66817
146935,51366
146936,58341
146937,141743
146938,50213
146939,121818
146940,103494
146941,147987
146942,120812
146943,48612
146944,128376
146945,150222
146946,90586
146947,87551
146948,101689
146949,50634
146950,137945
146951,90506
146952,50639
146953,133700
146954,97934
146955,120384
146956,125888
146957,52123
146958,116327
146959,127703
146960,115908
146961,135525
146962,49687
146963,49441
146964,121572
146965,48944
146966,48180
146967,102194
146968,61603
146969,114475
146970,114841
146971,100927
146972,103505
146973,116420
146974,97921
146975,93842
146976,51169
146977,98246
146978,49344
146979,98933
146980,106106
146981,142016
146982,131459
146983,49313
146984,49346
146985,50496
146986,47932
146987,128448
146988,96266
146989,118332
146990,101060
146991,132586
146992,127192
146993,54999
146994,52704
146995,106675
146996,47623
146997,133590
146998,47501
146999,57737
147000,125030
147001,48362
147002,124447
147003,104695
147004,49413
147005,49531
147006,111203
147007,49064
147008,144612
147009,54180
147010,174982
147011,50252
147012,103770
147013,51597
147014,49621
147015,93133
147016,86812
147017,111287
147018,48402
147019,146207
147020,129084
147021,105318
147022,142074
147023,48854
147024,53988
147025,92014
147026,107621
147027,125995
147028,100191
147029,135082
147030,117799
147031,50884
147032,94398
147033,141495
147034,64544
147035,50624
147036,47556
147037,133599
147038,50074
147039,118179
147040,127837
147041,45170
147042,127975
147043,111223
147044,55459
147045,92370
147046,132881
147047,109273
147048,127136
147049,55214
147050,120688
147051,109837
147052,111583
147053,105285
147054,50215
147055,51482
147056,101802
147057,101924
147058,52061
147059,146937
147060,125030
147061,119334
147062,128308
147063,162757
147064,56004
147065,103402
147066,127614
147067,152058
147068,50646
147069,49491
147070,55793
147071,102271
147072,91823
147073,50902
147074,109002
147075,128624
147076,97267
147077,52207
147078,47144
147079,49380
147080,49417
147081,141667
147082,100423
147083,159139
147084,120348
147085,49318
147086,48136
147087,174964
147088,141471
147089,55246
147090,48846
147091,47144
147092,113337
147093,98273
147094,116203
147095,124743
147096,51018
147097,105534
147098,125731
147099,56303
147100,54292
147101,94532
147102,120467
147103,113784
147104,115011
147105,115660
147106,50297
147107,140806
147108,91823
147109,55529
147110,138829
147111,137405
147112,47307
147113,88830
147114,103392
147115,96833
147116,97435
147117,121053
147118,127204
147119,97852
147120,50115
147121,105368
147122,140240
147123,100005
147124,115653
147125,132032
147126,95063
147127,121525
147128,105984
147129,49271
147130,141684
147131,52724
147132,143688
147133,128149
147134,137288
147135,55348
147136,102819
147137,100901
147138,114322
147139,124021
147140,98014
147141,47144
147142,49618
147143,93768
147144,52721
147145,124261
147146,119022
147147,117179
147148,109331
147149,50609
147150,138186
147151,113526
147152,46534
147153,134251
147154,55113
147155,67590
147156,53043
147157,128095
147158,121941
147159,51058
147160,51598
147161,137323
147162,144841
147163,114569
147164,163937
147165,117455
147166,129783
147167,124916
147168,131201
147169,117362
147170,146842
147171,138717
147172,114521
147173,108975
147174,51221
147175,52863
147176,118480
147177,122163
147178,107768
147179,112297
147180,101695
147181,95787
147182,54433
147183,140644
147184,138678
147185,111705
147186,151028
147187,156997
147188,134363
147189,124145
147190,147279
147191,154406
147192,129516
147193,138205
147194,138809
147195,54741
147196,110271
147197,118080
147198,51452
147199,135095
147200,127264
147201,102967
147202,47226
147203,93616
147204,114185
147205,152745
147206,129353
147207,122461
147208,89612
147209,48698
147210,46731
147211,159518
147212,117774
147213,96618
147214,93815
147215,127443
147216,143112
147217,142336
147218,108151
147219,140403
147220,96071
147221,52542
147222,114283
147223,136719
147224,122033
147225,111238
147226,46993
147227,49622
147228,86333
147229,110185
147230,125402
147231,100307
147232,121147
147233,90610
147234,60684
147235,50783
147236,46260
147237,110005
147238,157678
147239,123953
147240,52349
147241,121477
147242,51603
147243,105547
147244,133212
147245,51882
147246,101612
147247,120973
147248,127014
147249,100000
147250,58542
147251,100369
147252,49338
147253,47978
147254,100563
147255,114845
147256,53379
147257,45743
147258,126824
147259,128879
147260,49492
147261,106009
147262,109572
147263,52427
147264,151756
147265,109785
147266,125123
147267,50988
147268,156144
147269,114346
147270,156628
147271,51874
147272,54796
147273,45489
147274,161935
147275,122866
147276,52705
147277,137405
147278,96550
147279,129150
147280,107484
147281,56694
147282,90626
147283,109481
147284,95997
147285,46796
147286,139681
147287,97362
147288,136124
147289,140463
147290,136892
147291,114901
147292,128909
147293,119735
147294,119861
147295,108652
147296,95045
147297,106715
147298,48715
147299,122451
147300,131696
147301,111596
147302,53348
147303,121961
147304,140551
147305,52171
147306,144363
147307,129734
147308,46097
147309,113780
147310,125623
147311,125498
147312,87693
147313,106792
147314,103666
147315,51614
147316,146833
147317,47391
147318,137342
147319,144035
147320,134021
147321,48101
147322,52645
147323,122782
147324,116478
147325,120099
147326,90216
147327,99358
147328,120939
147329,128612
147330,136010
147331,111000
147332,123577
147333,124075
147334,127212
147335,119421
147336,118969
147337,104263
147338,153525
147339,172091
147340,142828
147341,101320
147342,49309
147343,128288
147344,49298
147345,136262
147346,90345
147347,86709
147348,57849
147349,126406
147350,104623
147351,46178
147352,57052
147353,166102
147354,115272
147355,118873
147356,153076
147357,99263
147358,93715
147359,49968
147360,116631
147361,102051
147362,166751
147363,48764
147364,51871
147365,131695
147366,145907
147367,49696
147368,49358
147369,92957
147370,152749
147371,125457
147372,59055
147373,50186
147374,105909
147375,129060
147376,94136
147377,51604
147378,52922
147379,119683
147380,52217
147381,51952
147382,49991
147383,117473
147384,115424
147385,105720
147386,111481
147387,48248
147388,115499
147389,148905
147390,163369
147391,62843
147392,123958
147393,47600
147394,102201
147395,147951
147396,146334
147397,118681
147398,135013
147399,108776
147400,94961
147401,53870
147402,48991
147403,110598
147404,115499
147405,130061
147406,92878
147407,103735
147408,45863
147409,53865
147410,49723
147411,96996
147412,113485
147413,155545
147414,87591
147415,57926
147416,49936
147417,120790
147418,47716
147419,120461
147420,135332
147421,53812
147422,137916
147423,50279
147424,49794
147425,144172
147426,104811
147427,47157
147428,111315
147429,133189
147430,125615
147431,117663
147432,110594
147433,54080
147434,57680
147435,119834
147436,115054
147437,151459
147438,170939
147439,109463
147440,107506
147441,140510
147442,47656
147443,108867
147444,55451
147445,96031
147446,99298
