id,cltv
133299,126991
133300,125183
133301,49602
133302,119872
133303,46741
133304,154824
133305,123611
133306,116496
133307,115731
133308,53820
133309,101554
133310,113400
133311,126981
133312,46509
133313,104016
133314,149991
133315,51643
133316,45352
133317,56510
133318,132362
133319,52603
133320,132923
133321,96334
133322,48770
133323,47277
133324,129886
133325,135284
133326,120417
133327,122595
133328,119756
133329,122062
133330,157932
133331,120333
133332,108446
133333,136585
133334,131607
133335,124936
133336,47819
133337,100487
133338,44884
133339,126596
133340,124677
133341,47605
133342,105984
133343,126255
133344,91685
133345,44915
133346,122665
133347,48414
133348,154991
133349,113485
133350,134928
133351,101587
133352,48311
133353,101139
133354,101250
133355,130295
133356,132002
133357,50606
133358,109430
133359,87826
133360,108716
133361,150657
133362,45860
133363,47278
133364,121028
133365,45867
133366,136211
133367,108383
133368,147833
133369,94442
133370,47396
133371,50536
133372,124789
133373,48143
133374,58412
133375,60871
133376,143666
133377,93679
133378,116519
133379,126139
133380,51475
133381,47540
133382,103371
133383,103296
133384,111693
133385,103170
133386,116076
133387,155429
133388,123452
133389,126588
133390,44802
133391,155290
133392,47616
133393,90397
133394,114668
133395,44586
133396,53340
133397,101139
133398,114050
133399,105059
133400,105784
133401,120869
133402,63236
133403,129481
133404,133579
133405,137461
133406,123605
133407,154284
133408,101866
133409,113195
133410,95622
133411,110777
133412,117662
133413,148119
133414,106372
133415,105764
133416,93894
133417,113076
133418,47817
133419,134076
133420,132108
133421,100058
133422,103774
133423,117470
133424,48365
133425,114670
133426,123033
133427,168274
133428,122453
133429,51244
133430,49259
133431,115675
133432,157406
133433,127857
133434,121166
133435,52785
133436,134515
133437,50631
133438,86544
133439,115843
133440,114060
133441,94172
133442,94253
133443,52282
133444,89794
133445,115150
133446,125012
133447,50154
133448,101870
133449,91138
133450,118217
133451,51564
133452,145368
133453,46789
133454,155601
133455,107773
133456,63209
133457,94809
133458,124716
133459,103693
133460,118606
133461,50275
133462,49739
133463,104953
133464,49845
133465,125961
133466,118756
133467,47856
133468,111478
133469,117820
133470,92223
133471,116153
133472,160286
133473,143237
133474,89148
133475,54536
133476,123470
133477,87144
133478,130816
133479,119669
133480,90794
133481,145899
133482,50472
133483,105333
133484,52241
133485,149875
133486,49092
133487,127285
133488,100117
133489,48564
133490,48126
133491,137209
133492,47711
133493,100726
133494,50079
133495,115988
133496,96745
133497,124710
133498,47652
133499,122786
133500,43052
133501,58305
133502,104049
133503,91830
133504,141328
133505,84452
133506,48695
133507,127822
133508,91347
133509,103238
133510,120474
133511,128014
133512,52006
133513,100078
133514,51175
133515,119166
133516,87285
133517,47890
133518,50672
133519,121709
133520,134776
133521,48386
133522,63641
133523,87922
133524,130821
133525,121462
133526,115587
133527,95250
133528,90256
133529,114881
133530,99142
133531,114635
133532,114155
133533,124348
133534,119683
133535,48530
133536,57310
133537,92495
133538,128911
133539,111799
133540,52186
133541,120380
133542,52526
133543,94004
133544,96799
133545,110627
133546,128424
133547,48439
133548,136327
133549,61401
133550,139261
133551,52088
133552,87533
133553,70442
133554,48034
133555,49714
133556,45830
133557,50005
133558,48109
133559,48034
133560,123064
133561,147368
133562,129236
133563,112834
133564,47222
133565,102775
133566,119785
133567,117886
133568,108511
133569,56061
133570,129970
133571,153479
133572,47601
133573,109788
133574,99609
133575,102511
133576,45075
133577,97163
133578,102629
133579,107344
133580,122456
133581,117639
133582,117445
133583,118467
133584,52677
133585,97668
133586,120465
133587,95571
133588,113765
133589,47929
133590,43912
133591,112075
133592,121371
133593,129231
133594,108337
133595,100396
133596,91559
133597,131020
133598,49831
133599,124669
133600,150998
133601,125137
133602,51721
133603,131514
133604,93612
133605,101680
133606,121028
133607,103336
133608,110156
133609,135600
133610,126068
133611,48220
133612,147259
133613,47703
133614,130111
133615,104788
133616,97017
133617,151199
133618,155261
133619,140468
133620,48582
133621,46635
133622,47628
133623,101868
133624,119969
133625,122608
133626,48357
133627,46188
133628,121599
133629,99145
133630,86802
133631,53690
133632,116190
133633,45025
133634,46722
133635,50101
133636,131376
133637,115165
133638,48896
133639,55764
133640,125713
133641,68962
133642,48101
133643,147550
133644,110470
133645,104805
133646,146951
133647,121185
133648,49999
133649,154434
133650,116447
133651,87768
133652,87071
133653,107428
133654,111908
133655,132604
133656,46923
133657,50046
133658,104321
133659,56460
133660,150471
133661,139525
133662,133161
133663,121656
133664,128391
133665,50364
133666,48121
133667,51367
133668,89829
133669,111923
133670,129297
133671,109173
133672,143080
133673,102143
133674,101587
133675,48364
133676,115906
133677,100792
133678,47106
133679,96836
133680,97735
133681,103897
133682,47411
133683,135210
133684,119251
133685,47311
133686,51233
133687,141103
133688,49994
133689,58280
133690,124478
133691,47155
133692,93915
133693,122818
133694,49376
133695,121488
133696,117995
133697,48013
133698,49620
133699,46129
133700,102247
133701,144241
133702,52716
133703,126692
133704,121819
133705,54762
133706,48523
133707,119141
133708,132044
133709,108386
133710,128302
133711,136780
133712,56657
133713,48231
133714,109089
133715,126981
133716,161945
133717,111606
133718,98492
133719,107428
133720,110950
133721,119151
133722,50832
133723,51830
133724,125545
133725,115089
133726,52216
133727,53496
133728,109480
133729,129976
133730,118305
133731,59068
133732,115929
133733,47851
133734,114164
133735,141271
133736,110450
133737,47661
133738,50733
133739,147585
133740,113315
133741,114043
133742,55058
133743,147304
133744,50685
133745,48946
133746,131894
133747,47106
133748,130810
133749,133056
133750,129674
133751,131034
133752,135918
133753,99920
133754,92511
133755,95978
133756,84715
133757,93060
133758,51296
133759,122853
133760,102820
133761,50879
133762,50301
133763,50710
133764,114594
133765,94115
133766,110477
133767,126958
133768,46940
133769,139490
133770,132733
133771,97584
133772,112300
133773,47128
133774,138945
133775,91130
133776,50278
133777,52694
133778,120266
133779,120532
133780,120534
133781,102248
133782,89249
133783,151571
133784,50801
133785,106236
133786,49954
133787,48003
133788,167602
133789,51464
133790,108701
133791,105140
133792,45923
133793,52442
133794,49427
133795,132833
133796,135274
133797,160020
133798,55346
133799,125067
133800,97086
133801,112755
133802,109941
133803,92616
133804,48880
133805,125331
133806,117485
133807,113898
133808,150012
133809,132657
133810,128799
133811,94965
133812,119835
133813,139530
133814,121348
133815,48666
133816,121438
133817,51927
133818,50977
133819,69842
133820,104027
133821,45913
133822,49300
133823,46744
133824,45662
133825,46256
133826,49519
133827,110702
133828,123544
133829,48547
133830,99791
133831,48632
133832,53509
133833,129061
133834,98737
133835,51172
133836,51393
133837,139610
133838,94434
133839,124805
133840,47274
133841,106369
133842,50470
133843,115556
133844,47344
133845,117117
133846,116667
133847,51763
133848,43505
133849,50611
133850,44821
133851,44955
133852,87912
133853,48769
133854,87399
133855,48016
133856,138770
133857,45978
133858,50025
133859,48946
133860,48649
133861,148226
133862,133136
133863,50106
133864,129058
133865,134166
133866,101374
133867,47788
133868,107750
133869,126039
133870,54328
133871,50810
133872,132469
133873,121489
133874,110246
133875,128120
133876,116623
133877,47852
133878,52779
133879,88159
133880,47857
133881,47274
133882,100238
133883,122402
133884,87825
133885,49443
133886,155148
133887,121489
133888,121840
133889,125260
133890,55288
133891,52784
133892,64990
133893,50908
133894,112792
133895,111656
133896,108223
133897,51963
133898,49821
133899,49912
133900,51382
133901,51574
133902,130529
133903,97608
133904,115881
133905,122672
133906,43984
133907,96291
133908,87150
133909,129140
133910,48182
133911,153114
133912,117562
133913,85919
133914,142171
133915,48457
133916,137909
133917,45239
133918,117065
133919,130534
133920,63361
133921,114088
133922,52986
133923,48454
133924,94323
133925,121769
133926,128551
133927,108685
133928,106766
133929,126189
133930,126023
133931,53620
133932,142418
133933,97552
133934,106894
133935,114622
133936,124362
133937,128270
133938,94654
133939,94865
133940,130977
133941,104482
133942,124425
133943,149589
133944,46867
133945,104368
133946,52822
133947,118659
133948,90996
133949,136021
133950,143667
133951,96040
133952,137945
133953,96937
133954,63293
133955,119848
133956,130163
133957,50617
133958,123268
133959,48681
133960,130394
133961,49251
133962,119961
133963,128982
133964,122627
133965,94865
133966,110224
133967,143227
133968,50413
133969,132113
133970,139800
133971,93854
133972,149560
133973,140785
133974,130158
133975,134458
133976,135134
133977,130806
133978,120219
133979,98046
133980,126871
133981,132892
133982,154990
133983,90435
133984,133689
133985,116629
133986,48183
133987,113145
133988,114964
133989,114143
133990,124336
133991,45460
133992,45156
133993,98206
133994,123683
133995,97389
133996,108707
133997,56987
133998,115263
133999,149312
134000,96048
134001,46910
134002,104041
134003,50414
134004,114650
134005,49090
134006,119794
134007,139863
134008,113319
134009,136363
134010,131894
134011,126328
134012,137337
134013,50531
134014,113230
134015,50594
134016,153928
134017,123965
134018,156244
134019,136643
134020,51376
134021,46783
134022,131968
134023,107508
134024,163755
134025,136431
134026,131575
134027,52477
134028,153756
134029,50293
134030,45570
134031,84453
134032,124249
134033,106342
134034,125889
134035,106287
134036,46993
134037,137306
134038,92648
134039,94140
134040,102468
134041,47788
134042,51898
134043,129114
134044,111566
134045,138502
134046,106020
134047,105977
134048,123502
134049,119923
134050,153566
134051,103432
134052,53345
134053,129509
134054,119950
134055,123006
134056,127646
134057,101466
134058,100910
134059,110041
134060,51331
134061,111865
134062,92849
134063,112827
134064,122897
134065,134554
134066,50416
134067,89760
134068,146254
134069,52244
134070,111180
134071,49539
134072,89178
134073,123743
134074,50457
134075,151263
134076,46188
134077,94654
134078,57046
134079,128073
134080,103209
134081,46767
134082,48572
134083,143346
134084,117473
134085,141122
134086,148202
134087,157575
134088,136358
134089,150023
134090,48247
134091,98033
134092,148844
134093,104356
134094,54268
134095,139008
134096,102269
134097,94172
134098,122322
134099,140539
134100,49075
134101,137165
134102,112099
134103,46274
134104,137867
134105,156784
134106,106795
134107,145196
134108,107309
134109,111542
134110,117540
134111,97591
134112,117485
134113,132911
134114,61125
134115,47037
134116,48624
134117,116354
134118,51245
134119,47943
134120,132864
134121,45939
134122,49723
134123,53892
134124,134839
134125,138870
134126,100070
134127,108648
134128,118461
134129,128914
134130,128087
134131,48500
134132,118422
134133,97040
134134,106531
134135,95181
134136,124529
134137,133112
134138,46231
134139,54459
134140,106406
134141,92700
134142,44648
134143,50889
134144,94176
134145,124977
134146,49596
134147,155135
134148,54991
134149,151310
134150,49590
134151,52520
134152,46894
134153,52845
134154,120398
134155,100827
134156,115225
134157,111381
134158,96328
134159,126211
134160,96085
134161,89714
134162,143232
134163,49249
134164,48634
134165,46892
134166,53518
134167,125522
134168,147159
134169,48579
134170,114226
134171,142982
134172,143280
134173,104772
134174,143384
134175,126912
134176,90643
134177,112781
134178,109132
134179,51435
134180,93593
134181,94267
134182,102229
134183,47036
134184,114810
134185,47324
134186,132653
134187,49559
134188,132462
134189,92980
134190,49628
134191,48514
134192,96968
134193,49102
134194,109001
134195,133996
134196,120307
134197,112909
134198,108738
134199,49978
134200,48008
134201,131706
134202,98935
134203,55798
134204,94567
134205,44739
134206,97661
134207,86606
134208,143220
134209,128754
134210,131595
134211,121230
134212,102993
134213,87844
134214,139784
134215,105000
134216,59444
134217,149617
134218,54089
134219,144053
134220,47181
134221,118648
134222,48177
134223,52747
134224,123666
134225,111691
134226,57675
134227,136351
134228,61620
134229,108618
134230,112254
134231,155591
134232,49078
134233,141173
134234,102128
134235,97427
134236,109324
134237,49885
134238,130926
134239,118418
134240,120964
134241,98899
134242,49600
134243,133803
134244,131601
134245,52370
134246,48133
134247,108175
134248,116984
134249,125724
134250,89180
134251,49579
134252,113324
134253,53807
134254,125765
134255,49938
134256,48396
134257,164907
134258,116518
134259,47224
134260,94438
134261,107966
134262,124704
134263,93283
134264,89481
134265,131080
134266,138427
134267,125791
134268,144767
134269,97109
134270,156010
134271,43304
134272,53805
134273,124507
134274,46473
134275,120921
134276,57156
134277,149174
134278,48601
134279,101652
134280,138048
134281,105444
134282,96429
134283,117696
