id,cltv
133193,129930
133194,120114
133195,94556
133196,135845
133197,104563
133198,51136
133199,104290
133200,118299
133201,46694
133202,48187
133203,48467
133204,89160
133205,108091
133206,135818
133207,112831
133208,107815
133209,117309
133210,132036
133211,49577
133212,52041
133213,101359
133214,109055
133215,47622
133216,57028
133217,155717
133218,142520
133219,50411
133220,51132
133221,108947
133222,150937
133223,102274
133224,47980
133225,50376
133226,166812
133227,147844
133228,142079
133229,98079
133230,122940
133231,138893
133232,97892
133233,106458
133234,47418
133235,143584
133236,118511
133237,131702
133238,116106
133239,48801
133240,52545
133241,148191
133242,48102
133243,91283
133244,147375
133245,100226
133246,48727
133247,90184
133248,134839
133249,102556
133250,46751
133251,133713
133252,51714
133253,49134
133254,116033
133255,154104
133256,153447
133257,148716
133258,92879
133259,148964
133260,46041
133261,140730
133262,49102
133263,113761
133264,112254
133265,60969
133266,119647
133267,112669
133268,48544
133269,140332
133270,150195
133271,163629
133272,118045
133273,130904
133274,50548
133275,114041
133276,108399
133277,114366
133278,45514
133279,55493
133280,48501
133281,51906
133282,86365
133283,57938
133284,110577
133285,88806
133286,47531
133287,143738
133288,46851
133289,156580
133290,102405
133291,107475
133292,130098
133293,110477
133294,47375
133295,50209
133296,95984
133297,54260
133298,122929
133299,126397
133300,124346
133301,50804
133302,120494
133303,47604
133304,156675
133305,121975
133306,117302
133307,116311
133308,52777
133309,105653
133310,112182
133311,126411
133312,47970
133313,102649
133314,148660
133315,52964
133316,46458
133317,58411
133318,131328
133319,53154
133320,131772
133321,97565
133322,48466
133323,49006
133324,133086
133325,133858
133326,121252
133327,122084
133328,120222
133329,122647
133330,159799
133331,121150
133332,107287
133333,138462
133334,128739
133335,125813
133336,47528
133337,100577
133338,45674
133339,123895
133340,123509
133341,47730
133342,106125
133343,125465
133344,91852
133345,45959
133346,122487
133347,49644
133348,153761
133349,112603
133350,134932
133351,101453
133352,49497
133353,100765
133354,102297
133355,128163
133356,132388
133357,51281
133358,109695
133359,88923
133360,107254
133361,148637
133362,45634
133363,47252
133364,118814
133365,46814
133366,136139
133367,110637
133368,146101
133369,94946
133370,49347
133371,49440
133372,127020
133373,47855
133374,57782
133375,60276
133376,145292
133377,93714
133378,115857
133379,127538
133380,49694
133381,48222
133382,104715
133383,101568
133384,112684
133385,104890
133386,115592
133387,155913
133388,123674
133389,124254
133390,44716
133391,152283
133392,46953
133393,88814
133394,112012
133395,45930
133396,50694
133397,102050
133398,115013
133399,105771
133400,100577
133401,121131
133402,61884
133403,130114
133404,136080
133405,139887
133406,125523
133407,154612
133408,100428
133409,117163
133410,96253
133411,109535
133412,115564
133413,148272
133414,111094
133415,105467
133416,93745
133417,111534
133418,48046
133419,133659
133420,128555
133421,99684
133422,103482
133423,116439
133424,47588
133425,114414
133426,124157
133427,164820
133428,122624
133429,50833
133430,49734
133431,115800
133432,156547
133433,127691
133434,121446
133435,52830
133436,133419
133437,50869
133438,87852
133439,115397
133440,112075
133441,94678
133442,94207
133443,51332
133444,89080
133445,113112
133446,124911
133447,50906
133448,102428
133449,91569
133450,118211
133451,53129
133452,142466
133453,47382
133454,156906
133455,109008
133456,60817
133457,95032
133458,126411
133459,101179
133460,115921
133461,50676
133462,49851
133463,105464
133464,49576
133465,122155
133466,117258
133467,48415
133468,110608
133469,115522
133470,92045
133471,114238
133472,163761
133473,142571
133474,90483
133475,55186
133476,122240
133477,88366
133478,133243
133479,117236
133480,87893
133481,150121
133482,49968
133483,106890
133484,51856
133485,154761
133486,49982
133487,127209
133488,99431
133489,49141
133490,49193
133491,138863
133492,47197
133493,103441
133494,52066
133495,115297
133496,95684
133497,124079
133498,47739
133499,123488
133500,45298
133501,58261
133502,108095
133503,92575
133504,142340
133505,84398
133506,50791
133507,125344
133508,90889
133509,104033
133510,121268
133511,127940
133512,53208
133513,96952
133514,52787
133515,117661
133516,88290
133517,49510
133518,50044
133519,121647
133520,135754
133521,48070
133522,62015
133523,88181
133524,133938
133525,119971
133526,116535
133527,94753
133528,90702
133529,114719
133530,99907
133531,114696
133532,111948
133533,124267
133534,119790
133535,48327
133536,53999
133537,92133
133538,128036
133539,110922
133540,50946
133541,116849
133542,53602
133543,95095
133544,96565
133545,109661
133546,131225
133547,48341
133548,138824
133549,60678
133550,141060
133551,50896
133552,87313
133553,63528
133554,48168
133555,49337
133556,46011
133557,50403
133558,50127
133559,49292
133560,121340
133561,144223
133562,130074
133563,114289
133564,47213
133565,101655
133566,117705
133567,117458
133568,109961
133569,53288
133570,130913
133571,154717
133572,48460
133573,109923
133574,100510
133575,101853
133576,45405
133577,97041
133578,104254
133579,104790
133580,120734
133581,116066
133582,117280
133583,117609
133584,53080
133585,97004
133586,124101
133587,95704
133588,113851
133589,47742
133590,45396
133591,112030
133592,120560
133593,125745
133594,108737
133595,99539
133596,90866
133597,132463
133598,48851
133599,122525
133600,154549
133601,126402
133602,51325
133603,134354
133604,93864
133605,102840
133606,121893
133607,103932
133608,112825
133609,134650
133610,126916
133611,49886
133612,150889
133613,47424
133614,130929
133615,104919
133616,97256
133617,149353
133618,157537
133619,141294
133620,49530
133621,46549
133622,48271
133623,99506
133624,117938
133625,120889
133626,49183
133627,46744
133628,122525
133629,98110
133630,86014
133631,52205
133632,114068
133633,46002
133634,46201
133635,50020
133636,129803
133637,114545
133638,48000
133639,57283
133640,125630
133641,65807
133642,47122
133643,150704
133644,110105
133645,105355
133646,146464
133647,123387
133648,51202
133649,152677
133650,114564
133651,88163
133652,87759
133653,108343
133654,113484
133655,134516
133656,47730
133657,50476
133658,101440
133659,57421
133660,152390
133661,138666
133662,135552
133663,121299
133664,129540
133665,51027
133666,49799
133667,50120
133668,88563
133669,112720
133670,131216
133671,108540
133672,140449
133673,103357
133674,101453
133675,47793
133676,114413
133677,101633
133678,47006
133679,96880
133680,97821
133681,102998
133682,48027
133683,135825
133684,122070
133685,47919
133686,49524
133687,142616
133688,50352
133689,56147
133690,124052
133691,47688
133692,88264
133693,121718
133694,49187
133695,122263
133696,119455
133697,49462
133698,49474
133699,47203
133700,102880
133701,144196
133702,51506
133703,126562
133704,123634
133705,53012
133706,48448
133707,120969
133708,134594
133709,108032
133710,130220
133711,138542
133712,54162
133713,50053
133714,109101
133715,126362
133716,156433
133717,111173
133718,100443
133719,106855
133720,111824
133721,119240
133722,51720
133723,53678
133724,124848
133725,113653
133726,51942
133727,56420
133728,106868
133729,128707
133730,118678
133731,58084
133732,115294
133733,47551
133734,114686
133735,140073
133736,109138
133737,47306
133738,50478
133739,149541
133740,112581
133741,114029
133742,55497
133743,147834
133744,51377
133745,49085
133746,131498
133747,47006
133748,126273
133749,130290
133750,130288
133751,128244
133752,135422
133753,100588
133754,91830
133755,96097
133756,84815
133757,94610
133758,51561
133759,119211
133760,101350
133761,50874
133762,49526
133763,49891
133764,114528
133765,96081
133766,111980
133767,128259
133768,47423
133769,141850
133770,134435
133771,96461
133772,113100
133773,46725
133774,138104
133775,90986
133776,49924
133777,50435
133778,123701
133779,118495
133780,118466
133781,102708
133782,88419
133783,152731
133784,51967
133785,109986
133786,51458
133787,47627
133788,168693
133789,52574
133790,108784
133791,105458
133792,45083
133793,52941
133794,50169
133795,132310
133796,135881
133797,161156
133798,53794
133799,124662
133800,96345
133801,112486
133802,110882
133803,93002
133804,49441
133805,125616
133806,117747
133807,113856
133808,148490
133809,132884
133810,130298
133811,93345
133812,120262
133813,138015
133814,119603
133815,50092
133816,119589
133817,51710
133818,51440
133819,65968
133820,107277
133821,45804
133822,49541
133823,47400
133824,46900
133825,46731
133826,50613
133827,111031
133828,123705
133829,47998
133830,100438
133831,48113
133832,53076
133833,128893
133834,98535
133835,50018
133836,50540
133837,139463
133838,94431
133839,126332
133840,48054
133841,106712
133842,48987
133843,114372
133844,48509
133845,116032
133846,115608
133847,50997
133848,44844
133849,52301
133850,45892
133851,44956
133852,87900
133853,48624
133854,87347
133855,47887
133856,138423
133857,46431
133858,49438
133859,47108
133860,47807
133861,152064
133862,133954
133863,47907
133864,127833
133865,132520
133866,101765
133867,48530
133868,109797
133869,125485
133870,55597
133871,50216
133872,133313
133873,120578
133874,109204
133875,126935
133876,115990
133877,49982
133878,52402
133879,88630
133880,48311
133881,48054
133882,98826
133883,122899
133884,87678
133885,49147
133886,154717
133887,121640
133888,123260
133889,127606
133890,56757
133891,51283
133892,61676
133893,50457
133894,113694
133895,112007
133896,107988
133897,51200
133898,49706
133899,48730
133900,51709
133901,50323
133902,130071
133903,97138
133904,112713
133905,123249
133906,45922
133907,96521
133908,86157
133909,129762
133910,47772
133911,153331
133912,118064
133913,87003
133914,140896
133915,48148
133916,137244
133917,46068
133918,116325
133919,129936
133920,61932
133921,110085
133922,54682
133923,47632
133924,94035
133925,120755
133926,128022
133927,109448
133928,106284
133929,125696
133930,125577
133931,52282
133932,139509
133933,97061
133934,106843
133935,111981
133936,124268
133937,128016
133938,95718
133939,95263
133940,131237
133941,103581
133942,124928
133943,153583
133944,47347
133945,105189
133946,52430
133947,119684
133948,90478
133949,139083
133950,140440
133951,95545
133952,138914
133953,95984
133954,62264
133955,120585
133956,130463
133957,49447
133958,124563
133959,49626
133960,130154
133961,48386
133962,118069
133963,130934
133964,121258
133965,95263
133966,108499
133967,141194
133968,50350
133969,134960
133970,133798
133971,94145
133972,150857
133973,139226
133974,128903
133975,136623
133976,134285
133977,130896
133978,120301
133979,98968
133980,128108
133981,132374
133982,154494
133983,90335
133984,132684
133985,112416
133986,47844
133987,112483
133988,113787
133989,111622
133990,123318
133991,45469
133992,46358
133993,98394
133994,124199
133995,97378
133996,109349
133997,57375
133998,117328
133999,150898
134000,94560
134001,48608
134002,104395
134003,50982
134004,115375
134005,49781
134006,120409
134007,138759
134008,114025
134009,133735
134010,132942
134011,126487
134012,137397
134013,49720
134014,116919
134015,50876
134016,156891
134017,123988
134018,159639
134019,135859
134020,51105
134021,47391
134022,130430
134023,106075
134024,163861
134025,138252
134026,132532
134027,54300
134028,156415
134029,49641
134030,45193
134031,85143
134032,120948
134033,106208
134034,127273
134035,105327
134036,46254
134037,138856
134038,93651
134039,96291
134040,101196
134041,48530
134042,52744
134043,127561
134044,111526
134045,139873
134046,104796
134047,110540
134048,122582
134049,119767
134050,154888
134051,103907
134052,50802
134053,129178
134054,121776
134055,123314
134056,126825
134057,102011
134058,101154
134059,110504
134060,51970
134061,106407
134062,92940
134063,111409
134064,123219
134065,135356
134066,49945
134067,89630
134068,145480
134069,51825
134070,110524
134071,48832
134072,89841
134073,121131
134074,50622
134075,154401
134076,46744
134077,95718
134078,57189
134079,123735
134080,103256
134081,46997
134082,48793
134083,144042
134084,116528
134085,141658
134086,148860
134087,153829
134088,135468
134089,150215
134090,50357
134091,99859
134092,149642
134093,103571
134094,50399
134095,138854
134096,104736
134097,92831
134098,122561
134099,135718
134100,48882
134101,135737
134102,112049
134103,46961
134104,136494
134105,159260
134106,106775
134107,147296
134108,108705
134109,111096
134110,117790
134111,97255
134112,115180
134113,128700
134114,60306
134115,47927
134116,49678
134117,117044
134118,50256
134119,49689
134120,134106
134121,45883
134122,48657
134123,53646
134124,136460
134125,141641
134126,100104
134127,106790
134128,119034
134129,126601
134130,129316
134131,51221
134132,117710
134133,98597
134134,106791
134135,95725
134136,125319
134137,137014
134138,47391
134139,54258
134140,106711
134141,91328
134142,45245
134143,50862
134144,94063
134145,123991
134146,49335
134147,157461
134148,53490
134149,152192
134150,50255
134151,52879
134152,47441
134153,52207
134154,123855
134155,101253
134156,116576
134157,110387
134158,91351
134159,126429
134160,96354
134161,89592
134162,142625
134163,48158
134164,48603
134165,47030
134166,53155
134167,122799
134168,148398
134169,48813
134170,113621
134171,139452
134172,137813
134173,104608
134174,144176
134175,126565
134176,91951
